,creator,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-17,2021-07-18,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-24,2021-07-25,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-07-31,2021-08-01,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-07,2021-08-08,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-14,2021-08-15,2021-08-16,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-21,2021-08-22,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-28,2021-08-29,2021-08-30,2021-08-31,2021-09-01
109,767eef97e93911eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,0.0015604878994604898,0.0015604878994604898,0.0015604878994604898,0.0036198612473656152,0.003413618603091048,0.0030516224619489838,0.0030054591064284097,0.0030775230247474528,0.0030775194269216373,0.0030775194269216373,0.00333182126028082,0.0032732033637420943,0.003334462558644515,0.003742565362130505,0.0036399252981937254,0.0036404930484700317,0.0036404930484700317,0.0036239112860369056,0.0035908560437215103,0.0033513457506034044,0.0033177275720790537,0.0032905451189325116,0.0032905451189325116,0.00329042212512776,0.003283483190050022,0.003147632524318368,0.003031147448137445,0.0030796333791264464,0.0030892700805608313,0.0030892700805608313,0.003076422728086956,0.002993284746833217,0.003041979330640252,0.0031182742833036044,0.0031548665074704095,0.0031123168711467346,0.0031124020331421746,0.003112412259716734,0.003035465282926599,0.002994299559892658
110,3974b70be93911eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010056948686199287,0.0026625250556766224,0.00260143130551748,0.002557952792219181,0.002539662008018578,0.0025396544519684554,0.0025396544519684554,0.0030851209902478557,0.0030022988735907206,0.003233725224612499,0.0031006222348457764,0.002867899584566425,0.0028685387830472485,0.0028685387830472485,0.0030775706817853256,0.0030532508877609012,0.0027703139852307476,0.0027486722308630264,0.0027177874759315066,0.0027177874759315066,0.002717602893129159,0.0027051262588985684,0.0026510579826162,0.0024260791646198007,0.002499457257342582,0.002488985264126769,0.002488985264126769,0.0024806510303462996,0.0024148820702281403,0.0024730036528594138,0.0025167142645616536,0.0025326213525523112,0.0025296087997321174,0.0025296999998221333,0.002529714002179202,0.0024407778388267553,0.0023946333236808063
111,88757a2ae93911eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,0.0010244479745917493,0.0010244479745917493,0.0010244479745917493,0.0014079655983675774,0.0013431791796762514,0.0013191292488635821,0.0013231943378013448,0.0014805225200844058,0.0014805244666215773,0.0014805244666215773,0.001415276649474888,0.001401407780904319,0.001389036511053358,0.003423930869118443,0.003413214796400432,0.003413969279352827,0.003413969279352827,0.0031849428759888336,0.0032342761700667132,0.0031012573976587684,0.0030656874879040263,0.0030472922496513136,0.0030472922496513136,0.003047296462026976,0.0030433303958827943,0.0027628686606602794,0.0027537705134961545,0.002847008339465551,0.0028909379326676034,0.0028909379326676034,0.002883490024787059,0.0026966898521504413,0.0027832689817539687,0.0027869621581521615,0.0029213494398433663,0.002877322875708023,0.0028772567539528983,0.0028773373858041844,0.0028343076478388384,0.0028125498579056746
112,651e8a84e93911eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010056948686199287,0.0009594144533323065,0.0009422358651906697,0.0009451387024292033,0.0009450202010180669,0.0009450199435863102,0.0009450199435863102,0.0009262277918494167,0.000917641864672962,0.0009092562784380214,0.0009161894138944819,0.0009175622446283794,0.0009175696850591237,0.0009175696850591237,0.0008777690001058796,0.000855609403620053,0.0008338620103841383,0.0008269114755687895,0.0008269058906019788,0.0008269058906019788,0.0008269089247280058,0.0008268786628439574,0.000826903320725196,0.0008248252093655905,0.000818152064647607,0.0008180442708452665,0.0008180442708452665,0.0008114215965938244,0.0008114186017819118,0.0008114538974937759,0.0008113904877434866,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
113,93e0736de93911eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009594144533323065,0.0009422358651906697,0.0009451387024292033,0.0009450202010180669,0.0009450199435863102,0.0009450199435863102,0.0011069842023530105,0.001116279065172868,0.001105279740632198,0.001118149621707026,0.0011194693916270284,0.0011194629607967034,0.0011194629607967034,0.0010865418265288143,0.0010138977175825395,0.000987146965253941,0.0009814786197259529,0.0010110766904944063,0.0010110766904944063,0.0010110952967402722,0.0010105750617415855,0.001005408559449637,0.0010023049169624223,0.0009935860562550088,0.0016185673555202391,0.0016185673555202391,0.0016103524188449735,0.0015735341681434355,0.0017466692069371343,0.002104510557306122,0.0026496172409250923,0.002231060890554891,0.002233054832423883,0.0022322346105694973,0.0022195652117195943,0.0021606981760169544
114,a9edccf2e54511eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009422358651906697,0.0009451387024292033,0.0009450202010180669,0.0009450199435863102,0.0009450199435863102,0.0009262277918494167,0.000917641864672962,0.0009092562784380214,0.0009161894138944819,0.0009175622446283794,0.0009175696850591237,0.0009175696850591237,0.0008777690001058796,0.000855609403620053,0.0009417957128260799,0.0009598269862234723,0.0009659360669014708,0.0009659360669014708,0.0009659037471208588,0.0009674391260260644,0.0009607746919482974,0.0009647318119822361,0.0010431344469341353,0.0010445874470693703,0.0010445874470693703,0.0010375203959167886,0.0010336918910754027,0.0010262710175179168,0.0010225975832917802,0.0010054942182037233,0.0009893016846863432,0.0009893132633447279,0.0009892956752424642,0.0009781771542346869,0.001003690142426658
115,a0525526f12b11eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009262277918494167,0.000917641864672962,0.0009092562784380214,0.0023030317838612898,0.004245569554937888,0.00424630683761054,0.00424630683761054,0.006196973328345295,0.0063741048607119195,0.007553804786159805,0.0074885813454989925,0.007641731375207304,0.007641731375207304,0.007641788522419666,0.007849699721287311,0.007885979799293731,0.007634726524894851,0.006838272751659698,0.006709353076618624,0.006709353076618624,0.006693143385346162,0.006657028530973361,0.006712165133828001,0.006713931296984501,0.0064636319176572055,0.006491088243669345,0.006491525778502867,0.006491679582787666,0.006420056986902944,0.007358365345830512
116,bbe44bb1c42f11eba73e5e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009262277918494167,0.000917641864672962,0.0009092562784380214,0.0019629433948297097,0.0019609861499154616,0.0019611480956464914,0.0019611480956464914,0.0018971894604588244,0.0018414828230472972,0.00388572021728912,0.0038481562958014473,0.004003050494569167,0.004003050494569167,0.004002757642023183,0.0039971763795390745,0.003909078962619022,0.003909581941122917,0.0033825969337585964,0.003462095750160924,0.003462095750160924,0.003448647601932517,0.00337848288471863,0.0033394604259777325,0.003305506219717356,0.0032337848535678917,0.003199342095551168,0.0031990889195314003,0.003198875856465129,0.0031636877726185383,0.003232932496546376
117,b0677589f12b11eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000917641864672962,0.0009092562784380214,0.00533267380506242,0.005297525165624074,0.005297901676682751,0.005297901676682751,0.006734268744788501,0.007939286352560927,0.008195962931137805,0.00811676059918166,0.008662324536984414,0.008662324536984414,0.008665390456541928,0.008648799921577152,0.008626314342376106,0.00863574743585879,0.009355575670529826,0.009220648805207999,0.009220648805207999,0.009204809111517713,0.009083766856502706,0.008947144372461097,0.008911774661644292,0.008170801535945293,0.00825198953005899,0.00825240233089308,0.008252869981864367,0.00830220043878047,0.008364710511186346
118,e5e651e7e54611eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009262277918494167,0.002702318746912942,0.002456308968658485,0.007337346097603832,0.00810011675850795,0.008099923845470074,0.008099923845470074,0.007561916938645519,0.007460383478767315,0.008253469642016852,0.00799165753251689,0.008125631629228703,0.008125631629228703,0.008126924044613307,0.008100844277324597,0.00795235122994828,0.00768561636427341,0.007727668032799353,0.007695030305009225,0.007695030305009225,0.007680432102835082,0.007850607802632113,0.007768023513196289,0.007758658855529998,0.008050935622754154,0.00895863326571792,0.008961078023529367,0.008960810621349135,0.008898992556721443,0.008606480687853295
119,b910d367e2ce11eb96635e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017673994766596608,0.0017683578856730257,0.0016861735295064014,0.0016863643759473545,0.0016863643759473545,0.001646134842417742,0.00173069031346139,0.0016689875185678074,0.0016856451796185092,0.0015808938624042926,0.0015808938624042926,0.0015794339174636392,0.0015063797252474467,0.0019141280390125351,0.001875513872743853,0.002033797467675593,0.0020244064753543838,0.0020244064753543838,0.0020157795980788352,0.0020042071544181753,0.0021260537916192807,0.0021314414292511025,0.002163899880131195,0.002142073609388763,0.0021420355279115535,0.0021420091028919105,0.002109340564460836,0.0020783461973986122
120,c182e25cf12b11eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00528028344333694,0.005320179907749255,0.005281241027352212,0.005240438923256518,0.005362044240269306,0.005362044240269306,0.005361598070960549,0.005508705018697974,0.005616745100616739,0.0055963282370832205,0.005680040639833784,0.00550167433639675,0.00550167433639675,0.0054873413836016485,0.005485537522790518,0.0055569382235277735,0.0054954923024319435,0.005285446772594361,0.005343328556310222,0.005343326440346249,0.005343557541031371,0.005313198434563108,0.0052046400847627645
121,dd0f7f1ff12b11eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003325580192960904,0.0031112361319919346,0.00329977193214059,0.003313013320264862,0.003454300266102924,0.003454300266102924,0.0034524605714089545,0.003475147545150326,0.003508671247085096,0.003535214531495615,0.0036100025196336262,0.0031785790813287458,0.0031785790813287458,0.0031690775085429284,0.0031716253936030035,0.0031600445550116108,0.0031177879420501266,0.0029832801463946616,0.0029490639582544,0.002950468496715384,0.0029501243527737383,0.002916043863011549,0.0029536545211408093
122,9e1d9071e2ce11eb96635e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000855609403620053,0.0008338620103841383,0.0008269114755687895,0.0008269058906019788,0.0008269058906019788,0.0008269089247280058,0.0008268786628439574,0.000826903320725196,0.0008248252093655905,0.000818152064647607,0.0008180442708452665,0.0008180442708452665,0.0008114215965938244,0.0008114186017819118,0.0008114538974937759,0.0008113904877434866,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
123,0a5603edfaa111eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008269114755687895,0.0008269058906019788,0.0008269058906019788,0.0008269089247280058,0.0010986790878053532,0.002561506872806923,0.004634786397237304,0.005512448713661192,0.00763474790301889,0.00763474790301889,0.007615114958302726,0.007817114336510174,0.007933322084926376,0.007945372305631533,0.007593975071544752,0.0074699969197173565,0.007472251104360535,0.007472164528097978,0.007445719999552371,0.007368543572111818
124,ac9a23fac2a411eba9fb5e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008248252093655905,0.000818152064647607,0.0008180442708452665,0.0008180442708452665,0.0008114215965938244,0.0008114186017819118,0.0008114538974937759,0.0008113904877434866,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
125,ee450ad4001811ec91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008248252093655905,0.000818152064647607,0.0008180442708452665,0.0008180442708452665,0.0008114215965938244,0.0008114186017819118,0.0008114538974937759,0.0008113904877434866,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
126,19c3ced9ffd211eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000818152064647607,0.0008180442708452665,0.0008180442708452665,0.0008114215965938244,0.0008114186017819118,0.0008114538974937759,0.0008113904877434866,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
127,f3bd1746018011ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008114215965938244,0.0008114186017819118,0.0008114538974937759,0.0008113904877434866,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
128,81ac205504ac11ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
129,0b53d2f6ffd211eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0011049796900732226,0.0012875550538701559
130,253b4b3cffd211eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
131,5a762119018211ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007985649162248093,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
132,6acd2c7c018211ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001837016860686905,0.0018369961034175014,0.0018367296896570383,0.0018088241102517891,0.002217243103533795
133,7484f77f018211ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.0007508345773510578,0.0007453731202180525
134,7fe6c902018211ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007681058015071531,0.0007681058899150919,0.0007681057821215041,0.00106865714703543,0.0017974621318183203
135,89f0d2b5018211ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007508345773510578,0.0007453731202180525
136,8fc310ee018011ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011064930763491825,0.0020938582399155645
137,946054f8018211ec8bfa0242797fea16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007508345773510578,0.0007453731202180525
138,fcf933d3ffd111eb91445e80f8f2101b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007453731202180525
